Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH47,OUT027,2651.46435546875
FDZ08,OUT018,1058.835205078125
FDK16,OUT017,1645.4642333984375
DRG01,OUT018,966.0712890625
NCM53,OUT027,2759.55419921875
NCB07,OUT035,3204.02978515625
NCZ06,OUT035,4026.620849609375
FDU48,OUT049,2070.029296875
NCB55,OUT027,1649.322021484375
FDP15,OUT013,4196.63427734375
FDF17,OUT046,3307.83837890625
NCN06,OUT049,2586.793701171875
DRM48,OUT018,588.3575439453125
FDH10,OUT046,2847.29296875
FDC60,OUT018,1183.65478515625
FDE35,OUT018,750.8326416015625
DRI23,OUT013,2595.062744140625
NCR38,OUT013,3950.49365234375
FDP04,OUT035,1034.8018798828125
NCW17,OUT045,2145.777099609375
FDX34,OUT017,2056.651123046875
NCK53,OUT045,1580.883056640625
NCO54,OUT010,226.10569763183594
NCH55,OUT046,2068.781982421875
FDT44,OUT027,3101.528076171875
DRG49,OUT046,3978.775146484375
FDX46,OUT010,211.96511840820312
DRG36,OUT049,2990.350830078125
FDU37,OUT049,1339.54248046875
FDK10,OUT049,2978.34130859375
DRF37,OUT027,6311.2841796875
FDC44,OUT035,1904.87109375
FDP15,OUT046,3988.728759765625
FDZ27,OUT027,1295.8648681640625
FDY22,OUT019,352.44378662109375
DRG51,OUT035,2844.021728515625
FDN58,OUT045,3596.11083984375
FDW01,OUT049,2489.72900390625
FDX24,OUT018,1198.1119384765625
FDO51,OUT017,716.6160888671875
FDJ52,OUT027,3936.327392578125
NCY06,OUT010,320.1237487792969
FDE20,OUT018,2540.0576171875
FDT23,OUT010,271.23846435546875
FDQ51,OUT046,780.1694946289062
FDE35,OUT046,996.9588623046875
FDB46,OUT013,3576.688720703125
NCG19,OUT035,3846.43408203125
NCL06,OUT018,3548.01953125
FDT36,OUT019,164.75106811523438
FDC56,OUT049,2015.637939453125
FDJ26,OUT049,3606.345703125
FDZ59,OUT017,2734.294921875
FDV11,OUT027,4528.2880859375
FDR13,OUT010,279.64306640625
FDI15,OUT018,3913.898681640625
FDF47,OUT018,3123.954345703125
NCB54,OUT019,311.0713806152344
NCK19,OUT027,5499.98046875
FDX16,OUT017,2461.446533203125
FDL50,OUT045,1927.8896484375
NCE31,OUT035,703.7123413085938
DRJ01,OUT049,2433.140625
FDE22,OUT013,2575.777099609375
FDY20,OUT019,271.7644348144531
NCO14,OUT045,686.9329833984375
NCR50,OUT017,2642.29736328125
DRM47,OUT017,3314.5078125
FDO27,OUT010,324.15606689453125
FDJ20,OUT027,3160.571533203125
NCX17,OUT013,3656.047119140625
FDG59,OUT049,674.2838745117188
FDD52,OUT045,1629.5238037109375
FDO48,OUT017,3876.7626953125
FDC59,OUT019,247.81390380859375
FDS15,OUT018,1479.712646484375
FDB47,OUT035,3652.3251953125
FDV14,OUT019,263.8412170410156
FDB27,OUT013,3247.814208984375
FDA35,OUT035,2168.851806640625
FDN51,OUT018,3464.973876953125
FDO39,OUT019,562.6163940429688
FDB28,OUT049,3129.41845703125
DRJ25,OUT046,785.106201171875
FDH46,OUT027,2733.808837890625
FDI10,OUT045,2803.2734375
FDU21,OUT018,574.4300537109375
FDD09,OUT049,3177.748046875
FDD10,OUT046,2715.6962890625
FDN31,OUT010,535.3771362304688
FDA46,OUT018,2967.002685546875
FDM56,OUT046,1653.727783203125
FDF11,OUT010,694.7549438476562
FDS32,OUT018,1794.2662353515625
NCM06,OUT013,2411.517578125
FDZ26,OUT045,3804.6396484375
FDO01,OUT013,2052.046875
FDJ46,OUT049,2966.43701171875
FDG26,OUT019,793.1322021484375
FDZ38,OUT035,3085.26025390625
NCO55,OUT013,1664.83740234375
FDT60,OUT035,2077.55615234375
FDW37,OUT049,1395.4129638671875
NCK42,OUT018,2993.122802734375
FDA45,OUT046,2539.669189453125
FDW55,OUT018,3555.36083984375
FDY44,OUT017,3421.10595703125
FDQ31,OUT017,1386.664794921875
FDM09,OUT049,2832.30419921875
FDH12,OUT018,1377.421142578125
NCQ43,OUT035,1822.291748046875
FDT33,OUT035,2762.273193359375
NCT41,OUT018,2129.707275390625
DRJ25,OUT010,203.71719360351562
NCQ41,OUT046,3286.32080078125
NCN17,OUT049,1667.570556640625
DRO35,OUT027,3170.0673828125
FDU27,OUT018,688.2675170898438
FDY43,OUT027,4258.30322265625
FDG46,OUT035,1984.18212890625
DRL49,OUT018,2040.4423828125
NCB55,OUT049,877.693603515625
FDK28,OUT049,4066.688720703125
FDO49,OUT045,769.931884765625
FDT03,OUT013,2628.66796875
FDW33,OUT027,2770.118408203125
FDR02,OUT035,1856.8226318359375
FDF50,OUT013,3184.6298828125
FDA40,OUT018,1094.3123779296875
NCT53,OUT018,2264.065673828125
FDY60,OUT035,2221.1669921875
FDP44,OUT027,2761.767333984375
NCQ50,OUT045,3430.15673828125
NCC30,OUT017,2948.952392578125
FDQ60,OUT018,1682.0592041015625
FDG41,OUT046,1701.7135009765625
FDQ03,OUT046,3798.0234375
FDM03,OUT045,1611.0870361328125
FDZ51,OUT018,1151.2696533203125
DRF51,OUT035,709.3465576171875
FDF39,OUT017,4248.83251953125
FDW52,OUT035,2892.14892578125
FDY22,OUT049,2543.0146484375
FDG14,OUT013,2583.2421875
FDA57,OUT017,702.9551391601562
FDL45,OUT019,319.0499572753906
FDX28,OUT046,1636.10546875
NCQ54,OUT013,2927.32080078125
FDH40,OUT045,1239.2318115234375
FDU52,OUT035,2537.138427734375
FDT60,OUT010,299.1021423339844
FDK08,OUT045,1543.4476318359375
FDN04,OUT049,3067.270263671875
FDE50,OUT013,3184.530517578125
FDI16,OUT049,808.5703125
FDM50,OUT049,983.750732421875
NCV30,OUT049,996.494873046875
FDT44,OUT013,1894.9915771484375
FDY60,OUT013,2483.167724609375
FDT56,OUT017,934.1648559570312
FDV58,OUT018,2676.594482421875
FDU04,OUT013,2040.362548828125
NCN05,OUT027,4995.96484375
FDI53,OUT018,2272.793701171875
FDD34,OUT046,2603.439697265625
FDW47,OUT027,3226.846923828125
FDT51,OUT027,2873.083251953125
FDO27,OUT013,1626.2735595703125
NCQ18,OUT018,1445.779052734375
NCW05,OUT013,1800.8525390625
FDI15,OUT010,845.357177734375
NCH43,OUT010,516.6099853515625
FDT40,OUT049,1988.663818359375
NCG19,OUT017,3728.206787109375
NCM30,OUT035,702.9823608398438
FDB38,OUT017,2619.9638671875
FDB22,OUT046,2404.1015625
FDC58,OUT046,685.781005859375
NCI29,OUT013,2067.605224609375
FDA23,OUT010,310.35260009765625
DRG48,OUT013,2445.442626953125
FDV21,OUT013,2036.26025390625
NCG18,OUT019,298.3182067871094
FDG40,OUT045,663.0690307617188
FDU24,OUT018,1410.3077392578125
FDA22,OUT049,2778.779296875
FDY35,OUT046,781.1869506835938
FDJ15,OUT045,3010.579345703125
NCW18,OUT018,3402.01953125
FDK56,OUT018,2956.048583984375
FDF44,OUT046,2156.3642578125
FDP51,OUT049,1990.70361328125
FDU22,OUT027,3160.8330078125
FDM28,OUT017,2964.400390625
NCL42,OUT046,3926.36328125
FDJ15,OUT019,567.9710693359375
FDI32,OUT018,1686.0440673828125
DRL11,OUT046,2617.951416015625
DRO59,OUT018,970.4174194335938
FDA07,OUT019,303.89471435546875
NCO53,OUT013,3096.456787109375
FDO21,OUT045,3229.61083984375
FDW39,OUT045,2736.2333984375
NCV17,OUT013,2252.059326171875
FDE22,OUT046,2550.06591796875
NCB06,OUT018,2366.185546875
DRF48,OUT017,3118.483642578125
FDB05,OUT013,4035.009765625
FDP28,OUT027,6237.90478515625
FDP23,OUT046,3658.829833984375
NCS41,OUT018,2647.74267578125
FDS40,OUT018,586.2479858398438
FDA16,OUT017,3765.560546875
FDN20,OUT035,2885.8671875
FDF04,OUT027,6182.83203125
DRG36,OUT018,2575.12353515625
FDW16,OUT018,1274.3673095703125
FDU09,OUT017,973.7846069335938
FDW01,OUT046,2444.680419921875
FDB15,OUT045,4030.0283203125
NCJ17,OUT049,1381.3597412109375
NCT18,OUT018,2701.412353515625
FDG16,OUT018,3056.64111328125
FDP27,OUT017,3261.0712890625
FDQ44,OUT027,3330.4873046875
FDL50,OUT027,3239.986083984375
FDW57,OUT027,4901.02099609375
FDS34,OUT013,1856.7620849609375
NCV30,OUT035,1008.0025634765625
FDD26,OUT018,2649.955078125
FDA03,OUT045,2401.62744140625
FDS27,OUT018,2630.1005859375
FDM12,OUT013,3106.757080078125
NCV42,OUT027,2887.7177734375
NCS41,OUT046,3010.890869140625
FDN56,OUT018,1945.966796875
DRK59,OUT046,3713.03271484375
NCG18,OUT046,1696.9932861328125
NCN26,OUT017,1921.1082763671875
FDI60,OUT027,1778.314208984375
NCI43,OUT049,786.776611328125
NCL17,OUT049,2265.541015625
FDQ19,OUT019,582.7702026367188
FDY43,OUT049,2745.203125
FDR36,OUT049,714.6766357421875
FDJ58,OUT049,2934.6953125
DRY23,OUT045,688.8555297851562
FDK26,OUT027,5060.708984375
DRH03,OUT045,1521.4437255859375
FDC10,OUT010,287.27239990234375
FDD23,OUT013,3259.375244140625
FDP32,OUT045,1918.4482421875
FDO31,OUT035,1387.714599609375
FDQ57,OUT013,2439.025390625
FDX32,OUT027,3835.858642578125
FDC39,OUT027,5574.4560546875
FDU55,OUT046,4140.3388671875
FDL45,OUT013,2089.177978515625
DRK37,OUT049,3349.929931640625
FDK22,OUT013,3597.478271484375
DRG37,OUT027,3936.10693359375
FDK22,OUT017,3669.99462890625
DRH36,OUT018,900.7727661132812
DRC36,OUT018,2613.9013671875
DRE03,OUT027,1250.6767578125
FDF34,OUT046,3108.736083984375
FDZ22,OUT046,1348.2010498046875
FDC44,OUT010,311.6956787109375
FDN31,OUT027,5257.4541015625
FDO03,OUT017,4006.94677734375
FDA01,OUT049,934.69189453125
NCH42,OUT049,4050.745849609375
FDF46,OUT018,1631.0238037109375
DRL35,OUT046,690.9547729492188
FDW46,OUT049,1052.9222412109375
FDB58,OUT046,2148.720947265625
FDD47,OUT018,2603.68115234375
NCO17,OUT045,1834.2392578125
FDJ26,OUT017,3708.796875
FDU37,OUT045,1289.396240234375
